cleaned_text,label
rt she has cancer amp is still killing half you hoes jus cuz you have cancer dont mea,0
rt it aint nothin to cut that bitch off ayeeee,0
certainlt not the paddies,0
get my name tatted right by ya pussy,0
rt i dont want my man txtn tlkn lookin yet alone speakin to you hoes im not insecure at all yall hoes cant be trusted,0
cancel that hoe it aint nothing to cut that btch off,0
point a ppint an bitch,0
when ur teacher tells u that u have homework this bitch need to go,0
rt gardy goes yardy again he leads off the game with a hr for the second straight night and its yankees,0
bitches giving back rubs,0
rt greenyellow fuel pumpgtgtgtgtgt dieselstation,0
rt good riddance bitches,0
this hair screams bitch,0
rt when you cracking jokes on your friend in the bitch take it to far,0
how you gonna use my name while you talmbout pussy tastes lol,0
fresh nigga so you kno i need a clean bitch who kno im working cuz i wanna see my team rich,0
my mom just bought a bunch of new sandles amp then chipped her toe nails now its like world war in this bitch,0
not to call you a bitch but they gone hate on my bitches,0
fight me you fucking obese niglet,1
rt typical coon activity,1
rt bae go text your hoes me,0
go to sleep faggot,0
he may be hustlin but he studied critical race theory and my people holder is getting his revenge they hate whitey,1
lol shut up rt lmao early bird gets the worm,0
they still fucking trash i cant eat those to save my life,0
shut up bitch,0
every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,0
bitch killa gone be dacing in that bitch cdfu,0
lmao wack ass rappers stay mad make better music then little bitch rt get on the suck my dick list,0
if you aint sucking dick why you sitting there with puckered lips thats collagen muhfuckin bitch,0
shouldnt be living rt stank pussy should never be ate,0
are you tired of the mock drafts lets just do this if clowney is not the st pick who thinks round becomes chaos showofhands,0
i can fuck yo bitch and you cant,0
rt bitches in middle school be like,0
oomef had that yeah i kno she pussy whipped that other nigga into putting a ring on it,0
nigga madison playing some bitch ass white boys thats going to harvard on law scholarship play crazy,0
i hope my future wife who ever she might be is sleeping or studying instead if being a hoe right now nigga shutcho asss up,0
rt so not ready for the new year new me tweet bullshit to come you the same hoe you was last year chill the fuck out,0
if that pussy aint organic preservative free no growth hormones fresh usda approved i aint fuckin with it,0
rt young attractive successful supportive faithful man w his own everythingu think bringing solely pussy to the table is,0
rt why adonnis look like he bout to sell the most ghetto used cars of,0
never worried about the next bitch always worryin about the next meal im tryna fuckin eat fuck what you talkin bout,0
this class ghetto as hell,0
why why why why why you aint kissing any bitch anytime soon,0
dallas hoe rt why,0
big greenmile tweetin ass nicca,0
baseball isnt the same without the yankees in the playoffs amp basketball isnt the same without the lakers in em,0
overdosing on heavy drugs doesnt sound bad tonight i do that pussy shit every day,0
peter pan that ho never land that ho,0
sorry fo da rant it make me mad and ashamed to be colored i wish i be white so yall would like me,1
i cheated on of the bitches i had tf lol nobody even wanted to be all committed and shit,0
dry pussy bitches always blame it on the condom,0
crazy ass rt i been acting so mean ratchet and ghetto i crack myself up,0
i b tryna remind these bitches i knew u b dis social network fame,0
now i dont even want to do anything son of a bitch,0
fuck all cops and fuck you too tarah bitch your elongated nose is shaped like a horses dick,0
rt this kid is wearing huf socks and a dont sweat my swag sweatshirt and im like leave some pussy for the rest of us dude,0
okay cool then im not the only one mine is black and fuzzy and it has pink on the back in all sparkles hallelujah,0
rt brees you need a black hoe who cheating on her man that work offshore that would fuck you while the baby in the bed w,0
cheese bitch chupacabra looking fuxk,0
im way out of your league hoe please excuse my ego,0
tuku ho idk blah blah blah,0
rt fucking faggots they thirsty for eachother they probably fuck behind redemption,0
throw some orange on dat bitch,0
hidey hidey hoe,0
rt white girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig,0
dam i just gotta hope that niggah dont snitch,0
that hoe over there,0
i wouldnt be proud that faze is in your family hes horrible for one and two hes ugly trailer trash fazeisgay,1
fucked the shit out yo bitch earlier she said she couldnt stand straight,0
you little fag at least i will fuck a woman to have kids plus work to support them hipster homo,1
its a matter of pure weight ratios a five ounce bird can not carry a one pound coconut,0
makeup be saving alot of these bitches from being single,0
same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are arounds,1
trueee but i cant wait til the day a bitch try me,0
oh bitch but you couldnt answer mine when i needed a paccage delivered to your house so fucc off,0
rt kobe as they shoot a piece of paper into the trash,0
like i really want a rafter monkey,0
i really want a sports star to get a pet monkey and name him achilles,0
yeah if you get in trouble its less than a percent chance that its a mistake so youre a fucking retard,0
charlie not fukin around in austin every week somebody getting kicked off the team,0
killt dat bitch shmoney bitch,0
today was talk like a pirate day and absolutely nobody knew id been doing a charlie morton impersonation all day,0
rt in which i refresh dhimmi seattle mayor ed murrays poor memory of citys long history as a jihadi breeding groundgt h,0
rt big dreams cause that small goal shit is for the birds,0
stay tuned to for an update on the report that b will be out weeks bum,0
boney ass bitch farting out mini basketballs,0
so you gon call me a nigger because of that fuck wrong with you,0
look at yall bitches only hmu when ya wifi on bitches,0
like a hoe gettin dick all day and then tonight she gettin more,0
my two main wiggas and i,0
i dont chase after dudes i chase after bitches edgar bautista,0
rt my signature whitebitch move is profusely apologizing for being late with a full starbucks cup in hand,0
all you hoes middle name isnt nicole the jig is up,0
that hoe was nipping,0
rt small ass pants bitch,0
damn girl ill be your porch monkey,0
rt how bout some of you bitches be women for halloween,0
nahh bitch yu always playn yu almost got her feelings hurt,0
classy rich family kids doing drugs and tryina be all ghetto and shitwhile actual ghetto poor kids looking for education to get outta there,0
hotter than a pussy in a pepper patchwho makes this shit up anyways,0
like the new avi my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,1
thats real dedication this bitch got diarrhea and still here shitting up the bathroom,0
this guy is in here singing negro spirituals n shit,0
rt full set except the last song from southern darkness fest last month whos the ape on guitar,0
yankees season over tho so yeah,0
chiefs fans are the only ones that claim my takes are wrong about dogshit trash quarterback alex smith,0
gtfoh u bitch ass ref,0
they got some cold white hoes in knoxville tho dont they right there on the strip boaaa,0
bitch stop hatin cause they aint make em in toddler size you should be happy they make em in gs now,0
rt deep fried oreos,0
rt lls lor bitches stay wanting to fight made them real mad i talks my shit,0
if youre acting like more of a bitch than your bitch theres a problem,0
rt these hoes woozy,0
rt miley cyrus macklemore amp adam levine all got together n were like lets gets the most retarded fucking hair cuts ever,0
what would yall doi would act like one of them nd act like we lookin for the same bitch lmao,0
stop being bitchy bitch,0
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,0
going out with bad intension keep yo girlfriends inside and im not just saying it ask my nigs i mean it,0
rt crank that shitty pussy yuuuuuuuuuaaaaaaa,0
change the game on u bitches,0
hoes be like hoes be likebut they be the hoes that be like,0
best asian massage on the park slope top rated spa,0
hate when bitches get boyfriends then forget all about you like you wasnt there before they got together,0
yuu hinouchi gets fucked by two guys until she gets her pussycreamed,0
rt i dont have time for these childish games just fight me bitch,0
these bum ass bitches on my block drawin,0
them hoes dont like me,0
lol bitch,0
a knock on the door who could it be at this hour i shuffle down the hall who is it i ask its a bad bitch and a burrito the end,0
quan and dino rt them faggot ass niggas aight man,0
rt i hate typing something so detailed amp somebody respond with huh bitch im finna type the same thing twice dumb bitch,0
i hate when people just randomly stop talking to you like give me a reason bitch,0
young gem amp don chief been killing it in the yogoing in on that real musicno bubble gum trash in the booth,0
ha booner has that twitter ha,0
bitch im too mad im finna throw this bitch outside,0
golden oreos regular oreos yes,0
shouts out to all my goth bitches,0
iont care about where a na been where a bitch goin or the kinda shit they been thru,0
rt lol she blocked you little bitches these days,0
did we just become best friends with these hoes on the boat well probably so but we dont love em tho,0
babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through,0
fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments i think wed be good friends,1
cleaned all the bird nests out of the downspouts and ready for more rain the baby birds are out now respect the birdsand bees,0
bitches that dont eat meat are likely to develop mental illness,0
all good things must come to an end thats all right get em tomorrow yankees,0
thats a legal tackle faggot rt seriously,0
so ur a fag,0
i have never seen such ignorant illiterate pieces of shit in my life bring in natl guard amp disperse this trash,1
when you colored every day is sunday,0
rt duh bitch,0
big bro moose trying slide into these hoes dms,0
i wish you wood like a tree in this bitch,0
rt id rather argue amp make up then fight amp break up cause thirsty bitches love to see happy homes fuc,0
wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,0
rt i hate myself for bein so nice to these hoes bro,0
i already done been exposed on facebook by some hoe,0
he been taking them hoe lol,0
no problem my niggah,0
i hate bitches thirsty ass bitches,0
bumcia is trash smfh i wouldve thought he would have gone after khan but what you said makes sense,0
its funny when u get a black female mad they start acting ghetto then a bitch,0
rt i swear niggas use to step one foot off the bus and bitches would be like nextttt,0
rt dont be with a bad bitch that just looks good find a good woman that tells you when youre slippin and pushes you to,0
isis supporters in america the jihadis next door,0
teachers call you a pussy for not doing senior skip day,0
if jennifer hudson can lose weight anybody can you fat ass hoes,0
rt im mature enough to eat pussy when its time too eating ass is just disrespect,0
rt its bros before hoes not bros before your girlfriend if you find a good girl she needs to be put above everything t,0
what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized amp cursed brethren and say,0
this bitch bad firebird shit aint even drop yet,0
i spend my money how i want bitch its my business,0
rt rt if bitches are thirsty but you hungarian,0
deions a bitch,0
rt this hoe ass ref got hit and fined the fighters,0
i wasnt born last night i know these hoes aint right,0
lol father has bitches pouring arizona tea on themselves in this one video,0
rt working on diz music be in studio soon nicca,0
i got bitches on my dick they just aint here yet nigga,0
rt am i the only one tht see these hoes pattern they stop tweet for to weeks and come bac with the same love tweets bout,0
i drag a bitch by her hair captain caveman nnn,0
rt who said you was cute byeeee mad bitch come visit me,0
so does my juicy pussy,0
rt when the pussy so wet you hear that shit smacking gtgtgtgtgt,0
id rather be your niggah,0
rt dont eat pussy until she show you the vagfax,0
tf im acting like a sad ass bitch for old anthony coming back fashoo,0
my leave out is trash u sick,0
ugh bitch i love you amp that a s s your just simply flawless i remember when you cute a peice of your hair hella short,0
rt when a dyke get pregnant by mistake gtgtgtgtgt,0
where the bitches at yeah where they at i dont know they probably at that party,0
corey is trash,0
rt a lot of bitches like to gamble but not with money they put their emotions feelings and heart on the line,0
cant find my bc powder ill just chug this childrens advil,0
u should just pull out amp let ferguson fend for themselves it has been a week wasting manpower most r just attention hos,0
post the bid where you tell that nig to use the jab,0
stfu redneck white trash head ass,0
rt this bitch must b from jojo world,0
like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy,0
the bucs has great uniforms and ruined them both for that trash smh,0
why bitches quick to have a nigga baby then be suprised when she taking care of it by herself,0
i aint neva care what ah bitch had to say bout me,0
tweety bird tho,0
ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i aint get pussy for a week,0
rt me youre a hoe hoe you wasnt saying that august at pm me well youre a hoe today on october st at,0
rt rt i just wanna state for the record that i dont have any hoes,0
rt these hoes too familiar,0
rt dont sweat these hoes they come wit the money,0
rt and i aint got time for bitches gotta keep my mind on my mothafuckin riches,0
rt that outside dick keep dem hoes sick,0
rt im just ready to get engaged so i can meet the new wave of aint shit bitches outchea,0
dont you hate that dumb ass voice that everyone uses when they try to mock something you said,0
rt who wants to be s follower follow bitches cruze pittsburgh,0
rt downloaded flappy bird minutes ago its already deleted,0
damn they gonna leave beth here long term trash,0
black guy in class attempts to throw a paper ball into the trash misses mrs mundy youre a disgrace to your race marcus,0
rt ima make you my bitch,0
omfg rt your feet bitch rt whisper something dirty in my ear,0
rt early bird catches the worm people,0
it is fucking retarded how i cant say a single thing in this house without some blowback,0
rt there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm im talki,0
bad bitches only,0
you hate football your a faggot,1
rt lmao they all trash before amp after,0
talkin brokanese i took yo bitch and broke her knees,0
salon is is chuck full of butthurt liberal retards,0
its like u want me to be the sideline hoe and dat shid aint nvr finna happin while im well and living fuck dat i rather say fuck it and u,0
fucking slut foreal fuck dat bitch,0
love you more than those bitches before say youll remember baby say youll remember i will love you until the end of time,0
slut ass queen bee bitch,0
text ya bitch like ya man suck meet me at da birkin store tell em get his bands up,0
rt i respect those niggas who respect their girls amp dont pay them hoes no attention salute to you,0
its mutual my lil yellow bone,0
good day honkies,0
can someone please explain to me why are the birds so angry amp destroying pigs homes,0
omg that bitch sang uninvited ugh rt setlist mainestatepier,0
thick bitch on here tried to front on me earlier,0
smh iont understand it but fuck it more hoes for me,0
right these hoes aint loyal,0
why all the bitches fake gay now,0
bitches so stupid yal cant know how im bouta start popping bitches,0
fucking faggots arent from or live in dc maryland or va,1
rt lewis so trash lmao,0
there is a trash bag in my hall thats been there for like wks weird thing it changes consistency every few days,0
good weed bad bitch got these hoes on my dick like brad pitt,0
now bitch you know lmaooo,0
nd these hoes all kno im workin wit a i aint talking bout a gun im talking feel it in ya spine,0
can my cat not kill birds and make a huge mes of feathers,0
yo bitch i had fun with that,0
this is why my mother isnt allowed to make brownies,0
inbed eating left over poppadom livinthedream,0
supporters of officer darren wilson rally in st louis ferguson kkk tcot tpot teabaggers teaparty,0
which one of these names is more offensive kike wop kraut wetback jigaboo towelhead gook or redskin,1
rt bizarre sports week in cle win a game that felt like a lossfailed exbrowns qbs duel each other and lose ho,0
hey everybody the white iron band plays this saturday on the slopes of lutsenmn at papa charlies going to be a real,0
t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time bitch,0
ah nigga dat cares about opinions and get involve in hoe shit either gay broke or aint getting enough pussy,1
rt behind that twinkle in your eyes i can see the bitch in you,0
rt for the last time the captain takes the field at yankee stadium,0
bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face bye,0
rt basic bitches gt basic cable,0
just touch down in jamaica tryna smoke two acres send a nigguh to his makerr,0
altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,0
rt new to the game but as i understand it the first rule of soccer is whichever team acts more like a bitch shall be awarde,0
sleep over with guys doesnt mean we gonna fuck trust me youre a bitch for denying them pussy,0
my house is so piece full thank god these little jungle bunnies are outta my face,0
rt fuck michelle obama that monkey doesnt belong in the white house,1
rt if u got cotton mouth u can eat my pussy,0
sick bitch nutjob,0
rt flirting with bitches on a twitter like,0
but seriously its the only reason i use a mega whatsoever pure favoritism also those sweet fuzzy wings,0
eda the queers at aa lol,1
nah bitch you just ugly,0
killing it at home nba pacers indiana paulgeorge hoosiers basketball hashtag winning,0
you can be a hoe in love,0
for the insecure girl ya name i wont mention on instagram straight flciking bitch you nipple slip away from stripping,0
pusha t and ye gonna have to write the whole bitch,0
rt how many niggers are in my store i kno your stealing that vine still be having me weak,0
degenerateartist knows wordsgt bo jingo dangle fan slang ho ting pang lick drum swing flick alarm bicgt but you cant hear fire can you,0
i be using these fufu bitches,0
i cant take you hoes serious because she everything a nigga need in a woman some of yall just look good amp thats it,0
rt african colored car i push niggerous whips,1
ugly gay nigga bitch fucking peace of shit,1
lifes a bitch and then you die thats why we get high cause you neva know when youre gonna go my sister is perfect,0
bros before hoes not bros over your girlfriend,0
i wish i was a bitch like my brother keezy ooooow i bet you do,0
on my way to fuck your bitch,0
i can be very vengeful dont be a cunt,0
man im tryna give chief keefs mixtape a chance but this shit trash,0
thanks dumb bitch,0
i tell a bitch i dont love shit fuck somethin,0
fam telling bitches youre sterile so you can hit em raw gtgtgtgtgtgt,0
alright then well in calling you a pussy also,0
haha niggah gave up cant keep up with me loser,0
i trusted you queer cakes wheres the passion she made me do it dammit,0
dont try and pull that fake friend shit on me bitch,0
lmaoooooo rt dude said bitches from ny fuck to redmans greatest hits,0
this bitch is mad because her man cheated but she cheated too why you mad,0
its swag bitch aha,0
rt here i am ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a,0
offensively joe johnson just as good as lebron if not better dont me pussies,0
s are ugly thot bitch shoes,0
last year i had to explain why queer theory is the acceptable academic term,0
bet that some good pussy,0
two hoes rt yall know what we are,0
those my v necks now ho,0
my bad bitch ayeee,0
poor sos has annoying ass cunts as fans they dont care about you at all you know,0
in alaska nothing going on nothing to do nothing to bitch about few laws,0
indiana lost to bowling green big ten continues to be trash,0
i got ugly niggah problems lol but you got pretty niggah problems too bad they the same problem,0
pussy amp purp,0
how you insecure but a hoe tf,0
i feel every song i hear is a soundtrack to my life for relationship against another keep in mind the last song was pussy control,0
rt crying rt how you gone wife a bitch that let niggas lick on her head in public,0
too make up for your yellow chompers candyass,0
check cashing on the corner of el cajon and calwood its across the steer for pollo loco,0
rt vintage mickey,0
so y we ordering lunch at work to be delivered n its like ppl goin n n im the only one wit a card n this ho gonna say,0
rt nosey ass hoes i hate em always finding shit but cant find a man to date em,0
rt st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we havent,0
she walks away what a pussy,0
see my nig today somebody who understands the music like me,0
watch prust tries to hit hank during break play pussy attempt by a pussy mtlhockey,0
someone just called someone a bitch ass nigga on black ops,0
all yall bitches corny lol,0
khloees new backpack that we colored last night,0
fucking block your white ass because you try to start shit like a fucking queer so fuck you nigga,1
shut the fuck up faggot ass knicks cock sucker your opinion is irrelevant fag,0
rt fuck half the bitches at mount rainier i only fucks wit a few,0
ill let u clam on top and let dat nookie pop im in dat cookie jar i aint no rookie girllll,0
donkey son of a bitch mother fucker,0
sheehey back door cuts still go un guarded iu hoosierhoops hoosiers,0
mannnnnn these hoes aint loyal,0
rt the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu,0
rt maybe all these fake bitches will pretend to be real for halloween,0
rt just cause somebody put bad in front of it yall okay with being called a bitch,0
lmaoo my phone autocorrect like a bitch,0
my pussy worth,0
rt week from thursday might be the last yankees game to look forward to in a while if nothing else jeter deserves that night,0
bust a nicca headsmack a hoe and shoot the club up rt so what we doing,0
sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy,0
rt loyalty now lets get this money i got uu got me no hoes just us,0
rt hell yea bitch,0
and bitch i aint bout to debate with ya funky ass either,0
my nig said he dont see the differences between pornos and monster ball my face,0
ive never felt this comfortable around a crazy in my life ole cool crazy ass bitch this my nigga right here,0
you know these hoes wishy washy,0
rt bitches love coming out in public naked dont do this,0
not that its tit for tat but we dont say shit to our boy just like you dont check that insufferable bitch you call a best friend,0
rt craziest bitches got the best pussy,0
and btw dont ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,0
just called me a basic bitch and im not sure how i feel about it,0
okay so i know im like ten years late but i freaking hate ana sofia from lost fuck that dumb bitch wtf is her problem,0
rt miss ya too nigger,0
tf is a real twitter niggabitch yall on this hoe tweekin,0
home coon,0
rt jessica ass dont need no more liquior when the bitch drinks she forgets everything the very next day it never fa,0
i just learned how many retards you can find when you search trending topics,1
i didnt mock anything was asked i believed in noahs arc and said no how is that mocking any religion opinion thats all,0
rt possum a hoe,0
its hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man,0
rt bitch ass niggas claim to be yo homies then get on dirt all bitch ass niggaa can die slow,0
rt rt if u remember when steve from blue clues left us with that other bitch ass nigga joe,0
faggot,0
traffic in the gables ltltltltltltltlt,0
i hate that i wake up early the morning after i drink but the fact that there was a cold yellow gatorade in the fridge gets me so happy,0
rt if i ride up to your bitch in these thenhomie consider yourself a single nigga,0
pass the fosters faggot,1
rt all these forms and bitch you still dont get what im saiyan,0
call him a cock blocking faggot,1
so i can get into something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay,0
rt bro fuck you for leaving lol no but have a great time up there and dont forgot about the bros back ho,0
chink eyed,1
she a bad bitch period but she didnt have to get these big ass implants fucc,0
rt i be like fuck here come the o be cool son man fuck bitch ass,0
lassen cc the coach wants me i feel it youll get more my nig no doubt,1
granted cracker isnt that bad because when you say that to a white person your saying their one of the slave,0
this hoe loud,0
the midwest of the us is white trash,1
we dont love these hoes,0
i swear to god i be in the middle of the club making out wit bitches like im tryna film a romantic comedy or somethin,0
my baby mama trippen and that bitch can shoot,0
plus sheryl crow,0
i just fell in love just saw the baddest bitch driving a e amg coupe,0
stfu u ugly dyke,1
everyone thinks of you as a hoe so idk why youre trying to talk,0
my favorite is picslip thats a dumb bitch who just posted a pic and isnt sure she should have or not,0
you aint squad lil bitch,0
dont get on bro when bae textin another nigger,0
rt getting called ugly by a bitch that use to idolize you ohhhh well okay,0
decent trade for the yankees a proven veteran ichiro for some prospects,0
cigarette break nd wtf are mt eyes glowing like charlie murphy in the madd real world lol,0
rt i might be ugly but my hoes aint trippin,0
rt rt lmfao how side bitches be when you scoop them up in the daytime,0
i miss you being a wee cheeky cunt to me sad times missabby,0
whos downie like a brownie brunch need mimosas,0
rt yall ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy,0
baby momma no bitch no wife like pac u need a thug in ya life,0
baby i can make that pussy raaain often,0
rt im such a bitch lmao i really just say whats on my mind though cant help it,0
give a hipster bitch a yellow stick now she suckin dick in the hood and shit othot,0
free my brother turt and gn bitches,0
rt fuck dat bitch,0
not finna play with the bitches lmao,0
i need me a real loyal ass bitch,0
she was telling me about this kid whos soles of his shoes are falling off i am going to get him some shoes hope his parents dont get mad,0
im a rich niggaaaaa i need a rich bitch,0
what is up my twitta niccas,0
i will never date a female with another niggah name on her lol wtf,0
rt food be goodexcept that rice they cook that bitch on monday for the week tootsies,0
jtfooooo at pussy on fleek,0
if drew stubbs were a pimp he couldnt even hit a hoe,0
rt undercover hoes,0
drinking folie a deux wine and playing fall out bird hahaha,0
rt my dick is called nintendo cartridge because bitches blow it before they stick it in,0
wait did take my brownies,0
rt niggas talk more than bitches these days let that sink in,0
whoever made this twitter doesnt like the lakers they r making a comeback but this accnt still continues to trash talk em,0
but at the same time she hates me so i dont wanna trust her bitch ass,0
then you wouldve died if you didnt breathe bitch,0
duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol,0
unexplainable,0
that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,0
hes a hoe lmfao arent they all smuts lmao,0
i got a missed call from yo bitch,0
i couldnt find anything to hold my hair up let alone put a pony inno bitch i said post a busted pic,0
i just heard my mom go she is up v annoyed bitch the fuck you expect i slept for how long and now im hungry bye felecia,0
i swear to god nigger you better still hang with me before work you got my hype,1
rt tbh but a niggah cant have a normal convo with someone lmaohoes will be hoes brian lol,0
that hoe aint there anymore,0
rt lol man bitch shutup im salty lowkey,0
rt if a bitch dont act crazy over you she dont really want you,0
yall dumb bitches out here fucking up,0
bitch im weakkk vic,0
now unfollowing lol my pussy been turned off lately i wont be fucking no time soon forever dry,0
rt would be so happy so many bitches would be humbled rt how would you feel if they discontinued the sale of weave,0
no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me,0
rt aint talk my mova n a week first thing she say is where shy an benny,0
rt to that cunt who said she wont rt ppl who use foul language because it lacks intelligence bitch let me introduce y,0
you dont know me but im your bra rt doobie brothers member michael mcdonald says hell come out as a tranny,0
rt i hate when people think im mad or sad cause im not talking nah im chillin bitch,0
rt no shave november aka the month i crush the most pussy let the free muzzy rides begin baby,0
ant is a pussy man dont make me pull up the pic,0
rt game over bitch hahahaha,0
the baddest bitch is back on chestnut welcomehome,0
rt back in the g getting pregnant was a big deal now these bitches getting pregnant amp its like what else new,0
rt i wanna eat weed brownies but then i ask my self if i really wanna spend countless hours watching a documentary on sea tu,0
bitch caught a body about a week ago everybody catching bullet holes,0
rt had all the bitches on myspace going nuts,0
i was enjoying nicki minajs song anaconda until she said fuck skinny bitches lol nah bitch fuck you,0
i lost it you think youre too good for me you paper bitch and i fell on the bed and i fell off the bed and i slept on the floor,0
women stay bragging about their mans penis and wonder why your friend fucked himsmh silly silly hoe,0
i dont chase no bitches just chase my dreams,0
this shit sorry than a hoe,0
gotta love tanner country hoes amp allhaha,0
that dude rent aint no punkbitch either,0
could get half a band off me rt fellas your dope female followers and state how much youd pay for their pussy,0
rt im only back cause i dont wanna see the boys lose to trash votesos,0
im addicted to ig twitter just my side bitch,0
rt im honestly surprised some of u guys have ever seen a pussy,0
with pills that nig will last years like magic j that nig should hav died years ago yall the first team to draft gay,1
shyyyyyt hours aint no hoe this fulltimehr plus overtime and benefits sounds real good to me,0
im starting to not like meek this nig a lil to arrogant for me,1
that was almost years ago i gave all them bitches away or they were stolen,0
rt please win it all this year,0
hey aside this was my graduation cap like fuck you bitch detroit what,0
rt dont fall out wit yo niggas over hoes,0
these hos really be hatin on draya fine ass,0
old hoe lol rt my juice is gone im just an old bitty now,0
rt cant trust none of these bitches dont trust none of these hoes,0
rt i didnt pull bitches in elementary school my parents couldnt afford the count color box with the sharpener on the back,0
rt while the men will often be rambling and retarded the women will appear trashy and tipsy lawless and lustful,1
snap chat names please only bitch you can snapchatt is me,0
you a pussy hoe until you give me pussy hoe,0
thats why we had regular season losses you are retarded,0
rt yall hoes so annoying,0
damn kaepernick is trash man,0
mmmh daily is out stories via yellow is in amp luv the bling,0
rt hoes will be hoes,1
lets go hoosiers iubb,0
lol that was a cyber bitch slap for sure,0
i want it i love her gooks she is awesome where did you get it,0
trash both ways lol rt bitch killed herselflook like bill maher with makeup on,0
i fuck bitches better watch yah hoe,0
rt quote this with a funny caption niggas gotta hit their side bitch with this in th,0
rt white girls if your black boyfriend doesnt call you shawty then bitch you aint that special,0
california is full of white trash,1
rt some women just werent blessed with a cotton candy pussy,0
this bitch just said lorde is rock no,0
rt shawty said you not gone understand america unless you went to a pwi school crackers already brainwashed her smh lol,1
now put ya ass on this dicc let me know you that baddest lit bitch,0
you a bitch too,0
i swear i thought you were describing a pussy i gotta go to bed,0
these hoes gay thats why,0
rt top ten rappers with no hoes hopsin lupe canibus imt childish g papoose hopsin again joell ortiz krs,0
hes making sure if its ok for the bitches,0
rt i like good weed amp bad bitches dat can roll it up,0
rt karmas a bitch and so are you and i genuinely mean that canttrustanyone hatefakepeople,0
guess who just got an apartment in downtown columbus thats right bitch you guessed it this guy,0
dont raise ur hand to me niggah,0
rt im getting tired of these same ol no hope broke bitches no job all they wanna do is twerk and smoke swishers,0
seegt its a fine linegt killing faggots doesnt change the source of their creation which is stupid people overbreedinggt periodgt,1
rt charlie my last two songs will be quasireligious songs for the sake of whos coming up next,0
rt really bitch,0
emoji ass nigguh,0
she just wanna run around the city and make memories that she can barely remember and id allow her talk about pussy power,0
bad bitch good head i think she ah keeper,0
i hate when females try to sound like bird heads,0
tired of these hoes breathing my air,0
is that all you have to say you sound like a little bitch nagging and shit where u be at,0
rt you about to get all the hoes now lol,0
no problem remembering all those quirks can be a real bitch,0
rt i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe,0
rt if you dont see the connection between legitimizing the queer lifestyle and an increase in stds and sexual deviancy yo,1
i swear i needa go on n go back to the old me because bitches think its a game apparently lets be real,0
pussy put his ass to sleep,0
im partial faggothomoboth fairly describes the same sick twisted assholes out there,1
youre not ghetto tho you can live in the hood and not be ghetto facts,0
rt jadeveon clowney tops s latest mock draft hes a once every to year guy,0
apolonia gardner of imperial ca misspells phalarope a bird that resembles a sandpiper the dreaded schwa spellingbee,0
cant stand a playin ass niggabitch,0
this am biology lab aint no hoe,0
rt mom why cant u just accept me for the bad bitch i am,0
rt waterproof lab coat in case i drown in the pussy swag,0
i hate a bitch that love a bitch that say she love a nigga too confused ass bitch what you gon do is you gay bitch is you straight bitch,0
rt top cartoon bitches id fuck shego dexters mom lola bunny jessica rabbit timmy turners mom,0
bad bitches is the only thing that i like,0
stateoftheunion would last mins if they let the president talk all that standing up clapping is for the birds,0
best asian massage on the brooklyn park slope top rated spa,0
tripped balls onlsd bitch,0
hey go look at that video of the man that found the kidnapped girls in ohiowhat a nigger shitmybosssays,1
ahaha pussy is king,0
if i become president everybodys on lockdown im gonna run this bitch like a penitentiary,0
stupid hoe is so wack,0
swag killed the bitch like columbine,0
when jake was mad happy and hugged muscle faced renee russo at the end of i was like yeah them bitches bout to win it all,0
lmfao this is some straight up retarded shit up in here,0
rt the only girls that care about being a guys wcw are hoes,0
